# Nmap 7.95 scan initiated Sun Apr 19 18:28:07 2026 as: /usr/lib/nmap/nmap --privileged -sV -Pn -T4 -iL data/state/subdomains_all.txt -oN data/raw/nmap.txt -oX data/raw/nmap.xml
Nmap scan report for sis.nmu.edu.eg (41.33.2.164)
Host is up (0.047s latency).

PORT      STATE SERVICE        VERSION
1/tcp     open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3/tcp     open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4/tcp     open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6/tcp     open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
7/tcp     open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
9/tcp     open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
13/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
17/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
19/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
20/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
21/tcp    open  ftp?
22/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
23/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
24/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
25/tcp    open  tcpwrapped
26/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
30/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
32/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
33/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
37/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
42/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
43/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
49/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
53/tcp    open  domain?
70/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
79/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
80/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
81/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
82/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
83/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
84/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
85/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
88/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
89/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
90/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
99/tcp    open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
100/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
106/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
109/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
110/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
111/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
113/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
119/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
125/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
135/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
139/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
143/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
144/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
146/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
161/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
163/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
179/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
199/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
211/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
212/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
222/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
254/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
255/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
256/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
259/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
264/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
280/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
301/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
306/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
311/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
340/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
366/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
389/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
406/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
407/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
416/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
417/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
425/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
427/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
443/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
444/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
445/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
458/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
464/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
465/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
481/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
497/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
500/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
512/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
513/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
514/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
515/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
524/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
541/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
543/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
544/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
545/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
548/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
554/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
555/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
563/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
587/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
593/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
616/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
617/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
625/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
631/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
